Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
befiadklcMNhgJ | 0.3307 | 33.48
befIadKLCNMGHJ | 0.1907 | 33.48
befIadKLCNMHGJ | 0.1736 | 33.48
befIadKMCLGNHJ | 0.3103 | 33.48
befIadkmClgnhj | 0.3764 | 33.48
befiadKMcLGNHJ | 0.2794 | 33.48
befiadKMclGnHJ | 0.2779 | 33.48
befIadKMCLHNJG | 0.2862 | 33.48
befIadkmClhnjg | 0.3081 | 33.48
befIadKMCLNHJG | 0.3263 | 33.48
befIadkmClnhjg | 0.3089 | 33.48
befiadKMcLNHJG | 0.2276 | 33.48
befIadLJCMGNHK | 0.2739 | 33.48
befIadljCmgnhk | 0.2923 | 33.48
befiadLJcMGNHK | 0.2889 | 33.48
befIadLKCMHGNJ | 0.2187 | 33.48
befIadlkCmhgnj | 0.2323 | 33.48
befiadLKcMHGNJ | 0.1745 | 33.48
befIadLKCNHMGJ | 0.2104 | 33.48
befIadMJCLGNHK | 0.2875 | 33.48
befIadmjClgnhk | 0.3311 | 33.48
befianKJLcGMHd | 0.1956 | 33.48
befianKJlcGmhd | 0.2910 | 33.48
befiankjLcgMHd | 0.2064 | 33.48
befianKJLdGMHc | 0.1835 | 33.48
befianKJldGmhc | 0.3186 | 33.48
befiankjLdgMHc | 0.2006 | 33.48
befigandLcMHJK | 0.1968 | 33.48
befIHaJKLMNDCG | 0.4448 | 33.48
befIHajKLMnDCG | 0.2832 | 33.48
befIHajKLMnDCg | 0.2900 | 33.48
befIHajkLmnDCg | 0.2741 | 33.48
befIhaJklMndCG | 0.1947 | 33.48
befihaJKlMNdcG | 0.2118 | 33.48
befihaJklmNdcG | 0.3508 | 33.48
befIHaJNLMGDCK | 0.4421 | 33.48
befIHaKLDCMNJG | 0.3061 | 33.48
befIHaklDCmnjg | 0.3262 | 33.48
befihaKLdcMNJG | 0.2708 | 33.48
befIHaLKDCMNJG | 0.2939 | 33.48
befIHalkDCmnjg | 0.3146 | 33.48
befIHaLMDCGNJK | 0.3088 | 33.48
befIHalmDCgnjk | 0.3139 | 33.48
befihaLMdcGNJK | 0.2554 | 33.48
befIHaLNKMDCGJ | 0.3809 | 33.48
befIHaLNKmDCGj | 0.2686 | 33.48
befIHalnKMDCgJ | 0.2542 | 33.48
befIhalnKmDcgj | 0.2519 | 33.48
befIhalnkMDcgJ | 0.1708 | 33.48
befiHaLNkMdCGJ | 0.2142 | 33.48
befihaLNkmdcGj | 0.3121 | 33.48
befihalnkMdcgJ | 0.3676 | 33.48
befIHaMLDCGNJK | 0.2952 | 33.48
befIHamlDCgnjk | 0.3326 | 33.48
befIHankLmgDCj | 0.2990 | 33.48
befIhanlKMCdgJ | 0.1767 | 33.48
befIhanlKmCdgj | 0.2019 | 33.48
befIhanlkMCdgJ | 0.1942 | 33.48
befihanlkMcdgJ | 0.3621 | 33.48
befIJaklCDnmgh | 0.2691 | 33.48
befijaKLcdNMGH | 0.2102 | 33.48
befIJaklCDnmhg | 0.3345 | 33.48
befijaKLcdNMHG | 0.2489 | 33.48
befIJaklDCnmgh | 0.2467 | 33.48
befijaKLdcNMGH | 0.2294 | 33.48
befIJaklDCnmhg | 0.2782 | 33.48
befijaKLdcNMHG | 0.2652 | 33.48
befIJaklmDCnhg | 0.2112 | 33.48
befijaKLMdcNHG | 0.2510 | 33.48
befIJakmlDCnhg | 0.2222 | 33.48
befijaKMLdcNHG | 0.2241 | 33.48
befIJaLKMDCGNH | 0.2816 | 33.48
befIJalkmDCgnh | 0.2926 | 33.48
befijaLKMdcGNH | 0.2148 | 33.48
befijaLKmdcGnh | 0.2762 | 33.48
befijalkMdcgNH | 0.2159 | 33.48
befIJalmCKDngh | 0.2682 | 33.48
befijaLMckdNGH | 0.2380 | 33.48
befIJalmCKDnhg | 0.3155 | 33.48
befijaLMckdNHG | 0.3078 | 33.48
befIJalmDCnhgk | 0.2438 | 33.48
befijaLMdcNHGK | 0.2970 | 33.48
befIJaMKCDLHNG | 0.3026 | 33.48
befIJaMkCDlhNG | 0.2497 | 33.48
befIJamKCDLHng | 0.2423 | 33.48
befIJamkCDlhng | 2.2500 | 33.48
befijaMKcdLHNG | 0.2678 | 33.48
befijaMkcdlhNG | 0.2781 | 33.48
befijamKcdLHng | 0.2423 | 33.48
befIJaMKDCLHNG | 0.3653 | 33.48
befIJaMkDClhNG | 0.2569 | 33.48
befIJamKDCLHng | 0.2712 | 33.48
befIJamkDClhng | 0.3041 | 33.48
befijaMKdcLHNG | 0.2258 | 33.48
befijaMkdclhNG | 0.2912 | 33.48
befijamKdcLHng | 0.2880 | 33.48
befIJaMKLDCHNG | 0.2891 | 33.48
befIJamKLDCHng | 0.2594 | 33.48
befijaMkldchNG | 0.2567 | 33.48
befIJamlDCnhgk | 0.2000 | 33.48
befijaMLdcNHGK | 0.2087 | 33.48
befIJaMNLDCHKG | 0.2903 | 33.48
befIKaJDLMNHCG | 0.3738 | 33.48
befIkaJdlMnhCG | 0.2322 | 33.48
befIKaJLMCNDHG | 0.3205 | 33.48
befIKajLMCnDHG | 0.2687 | 33.48
befIKaJMDGCNHL | 0.1932 | 33.48
befikajMdgcNHL | 0.3701 | 33.48
befIKaJMDLNCGH | 0.3668 | 33.48
befIKaJmDLNCgh | 0.2231 | 33.48
befIkajmDlncgh | 0.2501 | 33.48
befiKaJMdLNCGH | 0.2190 | 33.48
befikajMdlncGH | 0.3077 | 33.48
befIKaJMDLNCHG | 0.3220 | 33.48
befikaJMdlNcHG | 0.2304 | 33.48
befikajMdlncHG | 0.2865 | 33.48
befIKaJMLCNDHG | 0.2236 | 33.48
befIKajMLCnDHG | 0.2017 | 33.48
befIKaLJDMNCGH | 0.3453 | 33.48
befIKaLjDmNCGh | 0.1989 | 33.48
befIkaljDmncgh | 0.3506 | 33.48
befiKaLJdMNCGH | 0.2562 | 33.48
befikalJdMncgH | 0.2479 | 33.48
befIKaLMDGNCJH | 0.3614 | 33.48
befIkalmDgncjh | 0.2952 | 33.48
befiKaLMdGNCJH | 0.2264 | 33.48
befIKalmJDCngh | 0.2349 | 33.48
befikaLMjdcNGH | 0.2310 | 33.48
befIKalmJDCnhg | 0.2808 | 33.48
befikaLMjdcNHG | 0.2757 | 33.48
befIKaLNDMHCGJ | 0.3944 | 33.48
befikaMdjchNGL | 0.3388 | 33.48
befIKaMDLGNHCJ | 0.3633 | 33.48
befIKaMLDHNCGJ | 0.3417 | 33.48
befIKaMNDLCHJG | 0.3318 | 33.48
befikaMNdlchjG | 0.3415 | 33.48
befikamndLchJg | 0.2608 | 33.48
befIKaMNDLHCJG | 0.3466 | 33.48
befIKamnDLHCJg | 0.3196 | 33.48
befikaMNdlhcjG | 0.4133 | 33.48
befIKaMNLCHDJG | 0.3319 | 33.48
befIKamnLCHDJg | 0.3660 | 33.48
befikaMNlchdjG | 0.3675 | 33.48
befIKanJLCMDHg | 0.2881 | 33.48
befIKanjLCmDHg | 0.2739 | 33.48
befikanJmdGchl | 0.2616 | 33.48
befikanlcMdgJh | 0.2922 | 33.48
befikanLdmcGHj | 0.2557 | 33.48
befikanldMcghJ | 0.2187 | 33.48
befikanLMcgdHj | 0.2877 | 33.48
befikanmdLchJg | 0.2600 | 33.48
befILaJKDMGNCH | 0.3493 | 33.48
befILajkDMgNCH | 0.2581 | 33.48
befilaJKdmGnch | 0.3113 | 33.48
befILaJKDMNHCG | 0.3657 | 33.48
befILajKDMnHCg | 0.2564 | 33.48
befilaJkdmNhcG | 0.2965 | 33.48
befilajMchndkG | 0.2556 | 33.48
befILaJMDKGCNH | 0.3442 | 33.48
befILaJNDMGHCK | 0.4277 | 33.48
befILaKJDHMNCG | 0.3542 | 33.48
befILaKJDMGNCH | 0.3422 | 33.48
befILaKJDMNCHG | 0.3722 | 33.48
befilakJdmNchG | 0.2331 | 33.48
befILaKMDGNCHJ | 0.3587 | 33.48
befILaKMDHGNCJ | 0.3639 | 33.48
befILaKMDHNCJG | 0.3992 | 33.48
befILaKMJDGCNH | 0.3334 | 33.48
befilakMjdgcNH | 0.1968 | 33.48
befILaKNDMGCHJ | 0.3655 | 33.48
befIlamJDGHnck | 0.2410 | 33.48
befILamJKDHCng | 0.2403 | 33.48
befilaMjkdhcNG | 0.2550 | 33.48
befILaMKDGNHCJ | 0.3786 | 33.48
befILamKJDHCng | 0.2698 | 33.48
befilaMkjdhcNG | 0.2342 | 33.48
befilanKdmHGcj | 0.2946 | 33.48
befIMaJCLGNDHK | 0.4268 | 33.48
befIMaKDLGNCHJ | 0.3771 | 33.48
befimakdlgNchJ | 0.3711 | 33.48
befIMaKLDHNGCJ | 0.3524 | 33.48
befimakldhNgcJ | 0.2626 | 33.48
befIMaKNDLGJCH | 0.3381 | 33.48
befIMaKNJDLGCH | 0.3701 | 33.48
befimakNjdlgcH | 0.3066 | 33.48
befimaljdghNcK | 0.2680 | 33.48
befimaljdhgNcK | 0.2603 | 33.48
befimalkdhNgcJ | 0.2754 | 33.48
befinaKJLdGMHc | 0.1977 | 33.48
befinaKJldGmhc | 0.2960 | 33.48
befinakjLdgMHc | 0.1905 | 33.48
befJadKLMCNGHI | 0.1801 | 33.48
befJadklmCnghi | 0.1877 | 33.48
befjadKLMcNGHI | 0.1483 | 33.48
befJadKLMCNGIH | 0.2235 | 33.48
befJadklmCngih | 2.1283 | 33.48
befjadKLMcNGIH | 0.1860 | 33.48
befJadKLMCNIHG | 0.2418 | 33.48
befJadklmCnihg | 0.2719 | 33.48
befjadKLMcNIHG | 0.2486 | 33.48
befJadKLMNCGHI | 0.1505 | 33.48
befJadKLMNCGIH | 0.1790 | 33.48
befJadKLMNCIHG | 0.2228 | 33.48
befJadKLNMCHGI | 0.1957 | 33.48
befJadklnmChgi | 0.2371 | 33.48
befjadKLNMcHGI | 0.2485 | 33.48
befJadKMLCNIHG | 0.1858 | 33.48
befJadkmlCnihg | 0.1793 | 33.48
befjadKMLcNIHG | 0.1950 | 33.48
befJadKMLNCIHG | 0.1720 | 33.48
befJadLKMCHNIG | 0.2961 | 33.48
befJadLkMChNIG | 0.2118 | 33.48
befJadlKmCHnig | 0.2052 | 33.48
befJadlkmChnig | 0.3517 | 33.48
befjadLKMcHNIG | 0.2660 | 33.48
befjadLkMchNIG | 0.1935 | 33.48
befjadLkMchnIG | 0.1597 | 33.48
befjadlKmcHnig | 0.2689 | 33.48
befJadLKMCNGIH | 0.2005 | 33.48
befJadLNKCMGIH | 0.2645 | 33.48
befJadlnkCmgih | 0.2746 | 33.48
befjadLNKcMGIH | 0.2675 | 33.48
befJadLNMCHGIK | 0.3336 | 33.48
befJadlnmChgik | 0.2737 | 33.48
befjadLNMcHGIK | 0.2665 | 33.48
befJHaKDMGCNIL | 0.2255 | 33.48
befjhakdMgcNIL | 0.4765 | 33.48
befJHaKLDMCNIG | 0.3414 | 33.48
befJHaKLDmCNiG | 0.2254 | 33.48
befjhakLdmcNiG | 0.2247 | 33.48
befjhakldMcnIg | 0.3131 | 33.48
befJHaKNDMCGIL | 0.2860 | 33.48
befJHaLCKMDNGI | 0.3829 | 33.48
befJHaLCKmDNGi | 0.1927 | 33.48
befjhaLckMdnGI | 0.1871 | 33.48
befjhaLckmdnGi | 0.2810 | 33.48
befjhalckMdngI | 0.2274 | 33.48
befJHaLCNMDIGK | 0.4397 | 33.48
befJhaLcnmDiGk | 0.1885 | 33.48
befJhalcnmDigk | 0.3416 | 33.48
befjHaLCNMdIGK | 0.3199 | 33.48
befjhaLcnmdiGk | 0.3557 | 33.48
befJHaLKCMDNIG | 0.3872 | 33.48
befJHaLKCmDNiG | 0.2426 | 33.48
befJHalKCMDnIg | 0.2651 | 33.48
befjhaLkcMdNIG | 0.1914 | 33.48
befjhaLkcmdNiG | 0.2607 | 33.48
befjhalkcMdnIg | 0.3615 | 33.48
befJHaLNCMDGIK | 0.4050 | 33.48
befjhalncMdgIk | 0.2581 | 33.48
befJHaLNDMCGKI | 0.3244 | 33.48
befjhaLndmcGKi | 0.2653 | 33.48
befjhalndMcgkI | 0.2650 | 33.48
befjhanldMcgIk | 0.2718 | 33.48
befJIaLKMDCGNH | 0.2553 | 33.48
befJIalkmDCgnh | 0.2900 | 33.48
befjiaLKMdcGNH | 0.2473 | 33.48
befjiaLKmdcGnh | 0.2504 | 33.48
befjialkMdcgNH | 0.2118 | 33.48
befJIaMKLDCHNG | 0.2161 | 33.48
befJIamKLDCHng | 0.2518 | 33.48
befjiaMkldchNG | 0.2167 | 33.48
befJIaMNLDCHKG | 0.2686 | 33.48
befJKaLCDMHNGI | 0.4156 | 33.48
befJKaLCDmHNGi | 0.2631 | 33.48
befjkaLcdmhnGi | 0.4112 | 33.48
befjkalcdMhngI | 0.3313 | 33.48
befJKaLDCMHNIG | 0.4750 | 33.48
befJKaLDCmHNiG | 0.2748 | 33.48
befjkaldcMhnIg | 0.3500 | 33.48
befJKaMNLCDHIG | 0.2106 | 33.48
befJKaMNLDCHIG | 0.2678 | 33.48
befJLaKMNDGCIH | 0.1948 | 33.48
befJLaKNMDGCIH | 0.1845 | 33.48
befJLaMKNDGICH | 0.3939 | 33.48
befJMaKLNDHGCI | 0.3064 | 33.48
befJMaKNDLGCIH | 0.2375 | 33.48
befJMaLKNDHGCI | 0.2511 | 33.48
befJMaLNKDIGCH | 0.3320 | 33.48
befjmalNkdigcH | 0.3025 | 33.48
befKHaIDNLMCJG | 0.3314 | 33.48
befKhaidnLMCJg | 0.2271 | 33.48
befKHaIDNMLCJG | 0.3241 | 33.48
befKHaJDMLCGNI | 0.3069 | 33.48
befKHaJDMNLCGI | 0.2684 | 33.48
befkhajdMNlcgI | 0.4064 | 33.48
befKHaJDNMLCGI | 0.3070 | 33.48
befKHaLDMGCJNI | 0.3600 | 33.48
befkhaldMgcjNI | 0.2772 | 33.48
befKHaLDMNGCJI | 0.2050 | 33.48
befKHaLDNMGCJI | 0.2015 | 33.48
befKHaLIDMGCNJ | 0.3616 | 33.48
befKHaLNDMCJGI | 0.3494 | 33.48
befKHalNDMCJgI | 0.2686 | 33.48
befKhaLndMCJGI | 0.3375 | 33.48
befKhalndmCJgi | 0.2721 | 33.48
befkHalNDMcjgI | 0.2751 | 33.48
befkhaLndmcjGi | 0.3098 | 33.48
befkhalndMcjgI | 0.2586 | 33.48
befKHaMDNGLCJI | 0.3242 | 33.48
befKIaJDLNMHCG | 0.4742 | 33.48
befKIaJLDNCMGH | 0.2961 | 33.48
befkiajLdncMGH | 0.2815 | 33.48
befKIaJLDNCMHG | 0.3300 | 33.48
befKIaJMDNLCGH | 0.3244 | 33.48
befKiaJMdnLCGH | 0.2920 | 33.48
befkIajMDNlcGH | 0.2551 | 33.48
befKIaJMDNLCHG | 0.3289 | 33.48
befKIaLJDNMCGH | 0.3961 | 33.48
befKiaLJdnMCGH | 0.2295 | 33.48
befkialJdnMcgH | 2.1372 | 33.48
befKIaLMDHCJNG | 0.3762 | 33.48
befKIalmDHCJng | 0.3408 | 33.48
befKIaLMDNGCJH | 0.3860 | 33.48
befKIaLMDNHCGJ | 0.2871 | 33.48
befKIaLNDHMCGJ | 0.3404 | 33.48
befkIalNDHMcgJ | 0.3324 | 33.48
befKIaMDLNGHCJ | 0.4076 | 33.48
befKIaMJDLCHNG | 0.3638 | 33.48
befKIamJDLCHng | 0.2957 | 33.48
befkiaMjdlchNG | 0.3203 | 33.48
befKIaMLDNHCGJ | 0.3168 | 33.48
befkiaMLdnhcGj | 0.2975 | 33.48
befKIaMNDHLCJG | 0.3383 | 33.48
befKIamnDHLCJg | 0.3187 | 33.48
befkiaMNdhlcjG | 0.3405 | 33.48
befkianLdgcMHj | 0.2603 | 33.48
befKJaLCDMHGNI | 0.4399 | 33.48
befKJaLCDNHMGI | 0.4004 | 33.48
befKLaIDCMGHNJ | 0.3633 | 33.48
befKLaJCDMGHNI | 0.3868 | 33.48
befLHaJIDNMCKG | 0.3412 | 33.48
befLHajIDnMCKg | 0.2182 | 33.48
beflhaJidNmckG | 0.2578 | 33.48
befLHaJKDMNICG | 0.4050 | 33.48
befLHajKDMnICg | 0.2376 | 33.48
befLHajkDmnICg | 0.3509 | 33.48
beflhaJKdMNicG | 0.2810 | 33.48
beflhaJkdmNicG | 0.2662 | 33.48
befLHaJNDGMCKI | 0.3263 | 33.48
befLHaJNDMGICK | 0.3492 | 33.48
befLHaKIDMNCGJ | 0.2878 | 33.48
befLHaKIDNMCGJ | 0.2937 | 33.48
befLHaKJDMNCIG | 0.3156 | 33.48
beflhakJdmNciG | 0.2326 | 33.48
befLHaKMDGNCIJ | 0.3319 | 33.48
befLHaKNDMGCIJ | 0.2378 | 33.48
befLHaKNDMGCJI | 0.2642 | 33.48
beflhakndMgcJI | 0.2622 | 33.48
befLHaMIDNGCKJ | 0.3722 | 33.48
befLhanidgMCJK | 0.1922 | 33.48
befLHankDmgICj | 0.3096 | 33.48
befLKaIDCMNHGJ | 0.3791 | 33.48
befLKaIDCNMHGJ | 0.4042 | 33.48
beflkaidcNMhgJ | 0.3712 | 33.48
befLKaJDCMNHIG | 0.4083 | 33.48
befLKaJMDCNIGH | 0.3383 | 33.48
befLKaJmDCNIgh | 0.2808 | 33.48
beflkajMdcniGH | 0.4023 | 33.48
befLKaJMDCNIHG | 0.3439 | 33.48
befLKaMDCGNHIJ | 0.4122 | 33.48
befLKaMNDCHIJG | 0.4583 | 33.48
befLKamnDCHIJg | 0.4232 | 33.48
beflkaMNdchijG | 0.4683 | 33.48
befLMaJCDGNIHK | 0.4397 | 33.48
befLMajCDgnIHk | 0.3137 | 33.48
beflmaJcdGNihK | 0.2939 | 33.48
beflmaJcdGnihk | 0.3225 | 33.48
befLMaKDCGNIHJ | 0.4700 | 33.48
beflmakdcgNihJ | 0.3673 | 33.48
befMIaJDLNCHKG | 0.3985 | 33.48
befMKaJDLCNHIG | 0.3061 | 33.48
befMKaJDLCNIHG | 0.3687 | 33.48
beGFaIJKMDCNHL | 0.2365 | 33.48
beGfaiJkmdCnhl | 0.2360 | 33.48
begFaIjKMDcNHL | 0.1814 | 33.48
begFaIjkmDcnhl | 0.2082 | 33.48
begfaijKMdcNHL | 0.3203 | 33.48
beGfaiJmkdCnhl | 0.1928 | 33.48
begFaIjMKDcNHL | 0.1941 | 33.48
begFaIjmkDcnhl | 0.2272 | 33.48
begfaijMKdcNHL | 0.3084 | 33.48
beGFaJILCDMNHK | 0.2384 | 33.48
beGfajIlCdmnhk | 0.2090 | 33.48
beGfajiLCdMNHK | 0.2707 | 33.48
begFaJiLcDMNHK | 0.1856 | 33.48
begFaJilcDmnhk | 0.2158 | 33.48
begfajiLcdMNHK | 0.3420 | 33.48
beGFaJILCDNMHK | 0.2263 | 33.48
beGfajIlCdnmhk | 0.2256 | 33.48
beGfajiLCdNMHK | 0.2654 | 33.48
begFaJiLcDNMHK | 0.1754 | 33.48
begFaJilcDnmhk | 0.2036 | 33.48
begfajiLcdNMHK | 0.3647 | 33.48
beGFaJKLMNDCHI | 0.2009 | 33.48
beGfajKlmndChi | 0.1874 | 33.48
beGfajkLMNdCHI | 0.2790 | 33.48
begFaJkLMNDcHI | 0.1691 | 33.48
begFaJklmnDchi | 0.1763 | 33.48
begfajkLMNdcHI | 0.3019 | 33.48
beGFaJKLMNDCIH | 0.4815 | 33.48
beGfajKlmndCih | 0.2396 | 33.48
beGfajkLMNdCIH | 0.2564 | 33.48
begFaJkLMNDcIH | 0.2453 | 33.48
begFaJklmnDcih | 0.2628 | 33.48
begfajkLMNdcIH | 0.2958 | 33.48
beGFaJKMNLDCIH | 0.1806 | 33.48
beGfajKmnldCih | 0.1708 | 33.48
beGfajkMNLdCIH | 0.1806 | 33.48
begFaJkMNLDcIH | 0.2006 | 33.48
begFaJkmnlDcih | 0.2064 | 33.48
begfajkMNLdcIH | 0.3232 | 33.48
beGFaJKNMLDCIH | 0.1831 | 33.48
beGfajKnmldCih | 0.1823 | 33.48
beGfajkNMLdCIH | 0.2088 | 33.48
begFaJkNMLDcIH | 0.1957 | 33.48
begFaJknmlDcih | 0.2077 | 33.48
begfajkNMLdcIH | 0.3434 | 33.48
beGFaKJLMCDNHI | 2.4137 | 33.48
beGfakJlmCdnhi | 0.2295 | 33.48
beGfakjLMCdNHI | 0.2565 | 33.48
begFaKjLMcDNHI | 0.2517 | 33.48
begFaKjlmcDnhi | 0.2515 | 33.48
begfakjLMcdNHI | 0.2391 | 33.48
beGFaKJLMCDNIH | 0.5294 | 33.48
beGfakJlmCdnih | 0.2617 | 33.48
beGfakjLMCdNIH | 0.2559 | 33.48
begFaKjLMcDNIH | 0.2529 | 33.48
begFaKjlmcDnih | 0.2818 | 33.48
begfakjLMcdNIH | 0.2700 | 33.48
beGFaKJMLCDINH | 0.1953 | 33.48
beGfakJmlCdinh | 0.1752 | 33.48
begFaKjMLcDINH | 0.2319 | 33.48
begFaKjmlcDinh | 0.2302 | 33.48
begfakjMLcdINH | 0.3215 | 33.48
beGFaMLJKNHCDI | 0.2419 | 33.48
beGfamLjknhCdi | 0.2059 | 33.48
beGfamlJKNHCdI | 0.2793 | 33.48
begFaMlJKNHcDI | 0.2070 | 33.48
begFaMljknhcDi | 0.2330 | 33.48
begfamlJKNHcdI | 0.4587 | 33.48
beGFIaCJLDMNHK | 0.1971 | 33.48
beGFiaCjldmnhk | 0.2759 | 33.48
begfIacJLDMNHK | 0.1863 | 33.48
begfIacjlDmnhk | 0.2595 | 33.48
begfiacJLdMNHK | 0.2502 | 33.48
beGFIaCJLDNMHK | 0.1830 | 33.48
beGFiaCjldnmhk | 0.2794 | 33.48
begfIacJLDNMHK | 0.1996 | 33.48
begfIacjlDnmhk | 0.2540 | 33.48
begfiacJLdNMHK | 0.2348 | 33.48
beGFIaCKLDMNJH | 0.5130 | 33.48
beGFiaCkldmnjh | 0.4420 | 33.48
begfIacKLDMNJH | 0.4001 | 33.48
begfIacklDmnjh | 0.3294 | 33.48
begfiacKLdMNJH | 0.3546 | 33.48
beGFIaCLDMNHKJ | 0.1896 | 33.48
beGFiaCldmnhkj | 0.2731 | 33.48
begfIacLDMNHKJ | 0.1883 | 33.48
beGFIaCLDNMHKJ | 0.1954 | 33.48
beGFiaCldnmhkj | 0.2514 | 33.48
begfIacLDNMHKJ | 0.1900 | 33.48
beGFIaCLJDMNHK | 0.1717 | 33.48
beGFiaCljdmnhk | 0.2318 | 33.48
begfIacLJDMNHK | 0.2116 | 33.48
beGFIaCLJDNMHK | 0.1746 | 33.48
beGFiaCljdnmhk | 0.2380 | 33.48
begfIacLJDNMHK | 0.2041 | 33.48
beGFIaCLKDMNJH | 0.5646 | 33.48
beGFiaClkdmnjh | 0.4586 | 33.48
begfIacLKDMNJH | 0.4707 | 33.48
begfIaclkDmnjh | 0.3631 | 33.48
begfiacLKdMNJH | 0.3988 | 33.48
beGFIaCLMDHNJK | 0.2425 | 33.48
beGFiaClmdhnjk | 0.3281 | 33.48
begfIacLMDHNJK | 0.2884 | 33.48
begfIaclmDhnjk | 0.3061 | 33.48
begfiacLMdHNJK | 0.3324 | 33.48
beGFIaCMLDHNJK | 0.2460 | 33.48
beGFiaCmldhnjk | 0.3455 | 33.48
begfIacMLDHNJK | 0.2581 | 33.48
begfIacmlDhnjk | 0.2903 | 33.48
begfiacMLdHNJK | 0.2619 | 33.48
beGFJaCKLMDNIH | 0.4673 | 33.48
beGFjaCklmdnih | 0.3861 | 33.48
begfJacKLMDNIH | 0.3777 | 33.48
begfJacklmDnih | 0.3011 | 33.48
begfjacKLMdNIH | 0.3215 | 33.48
beGFJaCKMLDNIH | 0.3259 | 33.48
beGFjaCkmldnih | 0.3091 | 33.48
begfJacKMLDNIH | 0.3174 | 33.48
begfJackmlDnih | 0.2813 | 33.48
begfjacKMLdNIH | 0.2569 | 33.48
beGFJaCLKMDHNI | 0.2644 | 33.48
beGFjaClkmdhni | 0.3475 | 33.48
begfJacLKMDHNI | 0.2714 | 33.48
begfJaclkmDhni | 0.2857 | 33.48
beGFJaCLMDNIHK | 0.3813 | 33.48
beGFjaClmdnihk | 0.3502 | 33.48
begfJacLMDNIHK | 0.3512 | 33.48
beGFJaCLMKDNHI | 0.3256 | 33.48
beGFjaClmkdnhi | 0.3278 | 33.48
begfJacLMKDNHI | 0.2984 | 33.48
beGFJaCLMKDNIH | 0.3585 | 33.48
beGFjaClmkdnih | 0.4643 | 33.48
begfJacLMKDNIH | 0.3798 | 33.48
begfJacLNMDHKI | 0.2364 | 33.48
begfJaclnmDhki | 0.2838 | 33.48
beGFJaCMKLDINH | 0.4363 | 33.48
beGFjaCmkldinh | 0.3820 | 33.48
begfJacMKLDINH | 0.3775 | 33.48
beGFJaCMLDNIHK | 0.3250 | 33.48
beGFjaCmldnihk | 0.3074 | 33.48
begfJacMLDNIHK | 0.3089 | 33.48
beGFjaHCldmnik | 0.2605 | 33.48
begfJahcLDMNIK | 0.2750 | 33.48
begfJahclDmnik | 0.3015 | 33.48
begfjahcLdMNIK | 0.3579 | 33.48
beGFjaHCldnmik | 0.2962 | 33.48
begfJahcLDNMIK | 0.3315 | 33.48
beGFKaCLMNDJHI | 0.1557 | 33.48
beGFkaClmndjhi | 0.2562 | 33.48
begfKacLMNDJHI | 0.1948 | 33.48
beGFKaCLMNDJIH | 0.3772 | 33.48
beGFkaClmndjih | 0.3509 | 33.48
begfKacLMNDJIH | 0.3778 | 33.48
beGFKaCMNLDIJH | 0.2337 | 33.48
beGFkaCmnldijh | 2.1024 | 33.48
begfKacMNLDIJH | 0.2546 | 33.48
beGFKaCMNLDJIH | 0.1805 | 33.48
beGFkaCmnldjih | 0.2075 | 33.48
begfKacMNLDJIH | 0.2222 | 33.48
beGFKaCNMLDJIH | 0.1761 | 33.48
beGFkaCnmldjih | 0.1875 | 33.48
begfKacNMLDJIH | 0.2307 | 33.48
beGFkaHClmdnij | 0.3134 | 33.48
begfKahcLMDNIJ | 0.3112 | 33.48
begfKahclmDnij | 0.2526 | 33.48
begfkahcLMdNIJ | 0.2546 | 33.48
beGFkaHClmdnji | 0.3632 | 33.48
begfKahcLMDNJI | 0.3536 | 33.48
begfKahclmDnji | 0.3080 | 33.48
begfkahcLMdNJI | 0.3014 | 33.48
beGFkaHClmndij | 0.2320 | 33.48
begfKahcLMNDIJ | 0.2218 | 33.48
beGFkaHClmndji | 0.2833 | 33.48
begfKahcLMNDJI | 0.2942 | 33.48
begfKahcMNLDJI | 0.2890 | 33.48
begfKahcNMLDJI | 0.2699 | 33.48
begfLacJKMHDNI | 0.3785 | 33.48
begfLacjkmhDni | 0.2727 | 33.48
begflacJKMHdNI | 0.3013 | 33.48
begfLacJKMHNDI | 0.2802 | 33.48
begfLacJKMNIDH | 0.3873 | 33.48
begfLacjkmniDh | 0.3485 | 33.48
begflacJKMNIdH | 0.3243 | 33.48
begfLacJKNHMDI | 0.2316 | 33.48
begfLacJKNMIDH | 0.4154 | 33.48
begfLacjknmiDh | 0.3616 | 33.48
begflacJKNMIdH | 0.3310 | 33.48
begfLacJMNHIDK | 0.4688 | 33.48
begfLacjmnhiDk | 0.3668 | 33.48
begflacJMNHIdK | 0.3174 | 33.48
begfLacJNMHIDK | 0.4221 | 33.48
begfLacjnmhiDk | 0.3670 | 33.48
begflacJNMHIdK | 0.2986 | 33.48
beGFmaHCklnidj | 0.2523 | 33.48
begfMahcKLNIDJ | 0.3466 | 33.48
begfMahcklniDj | 0.3337 | 33.48
begfmahcKLNIdJ | 0.3936 | 33.48
beGHaIJLKNMDCF | 0.7148 | 33.48
beGHaiJLKnMDCF | 0.4458 | 33.48
beGHaiJLKnMDCf | 0.3547 | 33.48
beGHaiJLkNmDCF | 0.2195 | 33.48
beGhaIJLkNMdCF | 0.2594 | 33.48
beGhaIJlKNMDcF | 0.2542 | 33.48
