Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n1810 | 0.000000 | 0.000447 | 0.000462
13n1811 | 0.000004 | 0.000000 | 0.000026
13n1812 | 0.000002 | 0.000000 | 0.000020
13n1813 | 0.000000 | 0.000000 | 0.000016
13n1814 | 0.000000 | 0.000000 | 0.000015
13n1815 | 0.000002 | 0.000000 | 0.000016
13n1816 | 0.000000 | 0.000000 | 0.000016
13n1817 | 0.000000 | 0.000000 | 0.000008
13n1818 | 0.000002 | 0.000000 | 0.000016
13n1819 | 0.000000 | 0.000000 | 0.000014
13n1820 | 0.000000 | 0.000000 | 0.000015
13n1821 | 0.000002 | 0.000486 | 0.000503
13n1822 | 0.000003 | 0.000226 | 0.000252
13n1823 | 0.000001 | 0.000000 | 0.000021
13n1824 | 0.000003 | 0.000000 | 0.000022
13n1825 | 0.000002 | 0.000000 | 0.000019
13n1826 | 0.000002 | 0.000000 | 0.000017
13n1827 | 0.000000 | 0.000000 | 0.000017
13n1828 | 0.000001 | 0.000000 | 0.000016
13n1829 | 0.000000 | 0.000000 | 0.000016
13n1830 | 0.000003 | 0.000000 | 0.000017
13n1831 | 0.000000 | 0.000000 | 0.000015
13n1832 | 0.000000 | 0.000000 | 0.000014
13n1833 | 0.000002 | 0.000000 | 0.000017
13n1834 | 0.000002 | 0.000000 | 0.000016
13n1835 | 0.000000 | 0.000014 | 0.000029
13n1836 | 0.000001 | 0.000000 | 0.000028
13n1837 | 0.000003 | 0.000000 | 0.000020
13n1838 | 0.000002 | 0.000000 | 0.000017
13n1839 | 0.000000 | 0.000000 | 0.000016
13n1840 | 0.000002 | 0.000000 | 0.000016
13n1841 | 0.000000 | 0.000000 | 0.000015
13n1842 | 0.000000 | 0.000000 | 0.000014
13n1843 | 0.000000 | 0.000000 | 0.000015
13n1844 | 0.000000 | 0.000000 | 0.000014
13n1845 | 0.000002 | 0.000000 | 0.000016
13n1846 | 0.000002 | 0.000000 | 0.000015
13n1847 | 0.000002 | 0.000000 | 0.000017
13n1848 | 0.000000 | 0.000000 | 0.000015
13n1849 | 0.000000 | 0.000261 | 0.000267
13n1850 | 0.000004 | 0.000000 | 0.000025
13n1851 | 0.000002 | 0.000000 | 0.000020
13n1852 | 0.000002 | 0.000000 | 0.000020
13n1853 | 0.000002 | 0.000000 | 0.000017
13n1854 | 0.000002 | 0.000000 | 0.000016
13n1855 | 0.000002 | 0.000000 | 0.000016
13n1856 | 0.000002 | 0.000000 | 0.000016
13n1857 | 0.000002 | 0.000395 | 0.000411
13n1858 | 0.000001 | 0.000000 | 0.000021
13n1859 | 0.000003 | 0.000000 | 0.000012
13n1860 | 0.000002 | 0.000000 | 0.000020
13n1861 | 0.000000 | 0.000163 | 0.000180
13n1862 | 0.000003 | 0.000000 | 0.000024
13n1863 | 0.000001 | 0.000000 | 0.000018
13n1864 | 0.000000 | 0.000356 | 0.000371
13n1865 | 0.000001 | 0.000000 | 0.000022
13n1866 | 0.000000 | 0.000000 | 0.000017
13n1867 | 0.000003 | 0.000000 | 0.000017
13n1868 | 0.000000 | 0.000000 | 0.000014
13n1869 | 0.000002 | 0.000000 | 0.000017
13n1870 | 0.000002 | 0.000775 | 0.000791
13n1871 | 0.000004 | 0.000000 | 0.000027
13n1872 | 0.000002 | 0.000251 | 0.000270
13n1873 | 0.000001 | 0.000000 | 0.000022
13n1874 | 0.000003 | 0.000000 | 0.000018
13n1875 | 0.000000 | 0.000000 | 0.000016
13n1876 | 0.000002 | 0.000000 | 0.000017
13n1877 | 0.000002 | 0.000000 | 0.000015
13n1878 | 0.000002 | 0.000000 | 0.000017
13n1879 | 0.000002 | 0.000333 | 0.000349
13n1880 | 0.000003 | 0.000000 | 0.000024
13n1881 | 0.000002 | 0.000000 | 0.000019
13n1882 | 0.000002 | 0.000000 | 0.000017
13n1883 | 0.000002 | 0.000000 | 0.000015
13n1884 | 0.000002 | 0.000000 | 0.000015
13n1885 | 0.000000 | 0.000000 | 0.000015
13n1886 | 0.000002 | 0.000000 | 0.000016
13n1887 | 0.000000 | 0.000000 | 0.000013
13n1888 | 0.000000 | 0.000610 | 0.000625
13n1889 | 0.000004 | 0.000000 | 0.000103
13n1890 | 0.000002 | 0.000000 | 0.000024
13n1891 | 0.000002 | 0.000000 | 0.000019
13n1892 | 0.000002 | 0.000000 | 0.000019
13n1893 | 0.000000 | 0.000000 | 0.000016
13n1894 | 0.000002 | 0.000000 | 0.000016
13n1895 | 0.000002 | 0.000000 | 0.000017
13n1896 | 0.000002 | 0.000000 | 0.000016
13n1897 | 0.000001 | 0.000000 | 0.000017
13n1898 | 0.000002 | 0.000000 | 0.000017
13n1899 | 0.000000 | 0.000721 | 0.000736
13n1900 | 0.000003 | 0.000000 | 0.000025
13n1901 | 0.000002 | 0.000000 | 0.000023
13n1902 | 0.000002 | 0.000000 | 0.000017
13n1903 | 0.000000 | 0.000000 | 0.000013
13n1904 | 0.000000 | 0.000000 | 0.000014
13n1905 | 0.000002 | 0.000000 | 0.000019
13n1906 | 0.000002 | 0.000000 | 0.000015
13n1907 | 0.000002 | 0.000000 | 0.000016
13n1908 | 0.000002 | 0.000000 | 0.000016
13n1909 | 0.000001 | 0.000370 | 0.000384
13n1910 | 0.000001 | 0.000000 | 0.000023
13n1911 | 0.000003 | 0.001249 | 0.001269
13n1912 | 0.000005 | 0.000530 | 0.000567
13n1913 | 0.000001 | 0.000000 | 0.000012
13n1914 | 0.000006 | 0.000000 | 0.000041
13n1915 | 0.000002 | 0.000000 | 0.000021
13n1916 | 0.000002 | 0.000000 | 0.000019
13n1917 | 0.000002 | 0.000000 | 0.000018
13n1918 | 0.000001 | 0.000000 | 0.000017
13n1919 | 0.000000 | 0.000082 | 0.000090
13n1920 | 0.000003 | 0.000000 | 0.000022
13n1921 | 0.000003 | 0.000000 | 0.000041
13n1922 | 0.000001 | 0.000000 | 0.000021
13n1923 | 0.000000 | 0.000000 | 0.000016
13n1924 | 0.000000 | 0.000000 | 0.000015
13n1925 | 0.000000 | 0.000000 | 0.000014
13n1926 | 0.000002 | 0.000000 | 0.000016
13n1927 | 0.000002 | 0.000842 | 0.000859
13n1928 | 0.000006 | 0.000652 | 0.000693
13n1929 | 0.000005 | 0.000000 | 0.000044
13n1930 | 0.000002 | 0.000275 | 0.000297
13n1931 | 0.000001 | 0.000000 | 0.000023
13n1932 | 0.000003 | 0.000000 | 0.000022
13n1933 | 0.000002 | 0.000000 | 0.000018
13n1934 | 0.000002 | 0.000000 | 0.000018
13n1935 | 0.000002 | 0.000000 | 0.000018
13n1936 | 0.000002 | 0.000673 | 0.000690
13n1937 | 0.000004 | 0.000000 | 0.000031
13n1938 | 0.000002 | 0.000000 | 0.000021
13n1939 | 0.000001 | 0.000229 | 0.000247
13n1940 | 0.000003 | 0.000332 | 0.000357
13n1941 | 0.000003 | 0.000000 | 0.000026
13n1942 | 0.000001 | 0.000000 | 0.000017
13n1943 | 0.000002 | 0.000000 | 0.000016
13n1944 | 0.000000 | 0.000000 | 0.000016
13n1945 | 0.000001 | 0.000000 | 0.000015
13n1946 | 0.000000 | 0.000000 | 0.000014
13n1947 | 0.000002 | 0.000000 | 0.000016
13n1948 | 0.000001 | 0.000000 | 0.000015
13n1949 | 0.000002 | 0.000499 | 0.000516
13n1950 | 0.000003 | 0.000000 | 0.000033
13n1951 | 0.000001 | 0.000000 | 0.000017
13n1952 | 0.000002 | 0.000000 | 0.000016
13n1953 | 0.000000 | 0.000000 | 0.000015
13n1954 | 0.000002 | 0.000000 | 0.000019
13n1955 | 0.000001 | 0.000000 | 0.000014
13n1956 | 0.000001 | 0.000000 | 0.000016
13n1957 | 0.000000 | 0.000000 | 0.000015
13n1958 | 0.000001 | 0.000316 | 0.000331
13n1959 | 0.000003 | 0.000000 | 0.000026
13n1960 | 0.000002 | 0.000000 | 0.000021
13n1961 | 0.000002 | 0.000000 | 0.000017
13n1962 | 0.000002 | 0.000000 | 0.000017
13n1963 | 0.000001 | 0.000000 | 0.000015
13n1964 | 0.000002 | 0.000233 | 0.000250
13n1965 | 0.000003 | 0.000220 | 0.000244
13n1966 | 0.000003 | 0.000000 | 0.000021
13n1967 | 0.000000 | 0.000000 | 0.000015
13n1968 | 0.000002 | 0.000000 | 0.000018
13n1969 | 0.000000 | 0.000000 | 0.000015
13n1970 | 0.000002 | 0.000000 | 0.000017
13n1971 | 0.000000 | 0.000000 | 0.000015
13n1972 | 0.000002 | 0.000000 | 0.000016
13n1973 | 0.000001 | 0.000211 | 0.000226
13n1974 | 0.000003 | 0.000000 | 0.000024
13n1975 | 0.000002 | 0.000000 | 0.000018
13n1976 | 0.000002 | 0.000000 | 0.000015
13n1977 | 0.000001 | 0.000252 | 0.000268
13n1978 | 0.000003 | 0.000000 | 0.000027
13n1979 | 0.000002 | 0.000000 | 0.000019
13n1980 | 0.000002 | 0.000000 | 0.000016
13n1981 | 0.000001 | 0.000000 | 0.000015
13n1982 | 0.000000 | 0.000000 | 0.000015
13n1983 | 0.000002 | 0.000000 | 0.000017
13n1984 | 0.000000 | 0.000000 | 0.000016
13n1985 | 0.000002 | 0.000000 | 0.000016
13n1986 | 0.000002 | 0.000000 | 0.000015
13n1987 | 0.000002 | 0.000191 | 0.000207
13n1988 | 0.000003 | 0.000000 | 0.000023
13n1989 | 0.000001 | 0.000000 | 0.000016
13n1990 | 0.000000 | 0.000000 | 0.000016
13n1991 | 0.000002 | 0.000000 | 0.000018
13n1992 | 0.000001 | 0.000000 | 0.000016
13n1993 | 0.000002 | 0.000000 | 0.000015
13n1994 | 0.000000 | 0.000000 | 0.000015
13n1995 | 0.000000 | 0.000199 | 0.000205
13n1996 | 0.000003 | 0.000000 | 0.000030
13n1997 | 0.000002 | 0.000000 | 0.000019
13n1998 | 0.000002 | 0.000000 | 0.000017
13n1999 | 0.000002 | 0.000208 | 0.000224
13n2000 | 0.000003 | 0.000000 | 0.000022
13n2001 | 0.000003 | 0.000000 | 0.000032
13n2002 | 0.000002 | 0.000000 | 0.000022
13n2003 | 0.000002 | 0.000000 | 0.000018
13n2004 | 0.000001 | 0.000000 | 0.000016
13n2005 | 0.000002 | 0.000000 | 0.000017
13n2006 | 0.000000 | 0.000000 | 0.000015
13n2007 | 0.000002 | 0.000000 | 0.000009
13n2008 | 0.000001 | 0.000000 | 0.000016
13n2009 | 0.000001 | 0.000000 | 0.000016
13n2010 | 0.000000 | 0.000000 | 0.000016
13n2011 | 0.000002 | 0.000692 | 0.000708
13n2012 | 0.000004 | 0.000000 | 0.000035
13n2013 | 0.000002 | 0.000369 | 0.000390
13n2014 | 0.000001 | 0.000000 | 0.000022
13n2015 | 0.000003 | 0.000388 | 0.000408
13n2016 | 0.000003 | 0.000372 | 0.000397
13n2017 | 0.000003 | 0.000000 | 0.000025
13n2018 | 0.000002 | 0.000000 | 0.000018
13n2019 | 0.000002 | 0.000000 | 0.000016
13n2020 | 0.000002 | 0.000000 | 0.000016
13n2021 | 0.000002 | 0.000000 | 0.000017
13n2022 | 0.000002 | 0.000246 | 0.000264
13n2023 | 0.000003 | 0.000000 | 0.000026
13n2024 | 0.000002 | 0.000133 | 0.000151
13n2025 | 0.000001 | 0.000000 | 0.000020
13n2026 | 0.000003 | 0.000000 | 0.000018
13n2027 | 0.000002 | 0.000000 | 0.000017
13n2028 | 0.000000 | 0.000000 | 0.000014
13n2029 | 0.000002 | 0.000000 | 0.000015
13n2030 | 0.000001 | 0.000000 | 0.000015
13n2031 | 0.000002 | 0.000543 | 0.000558
13n2032 | 0.000001 | 0.000081 | 0.000092
13n2033 | 0.000003 | 0.000000 | 0.000055
13n2034 | 0.000002 | 0.000000 | 0.000021
13n2035 | 0.000001 | 0.000000 | 0.000015
13n2036 | 0.000000 | 0.000000 | 0.000014
13n2037 | 0.000002 | 0.000000 | 0.000015
13n2038 | 0.000002 | 0.000000 | 0.000017
13n2039 | 0.000002 | 0.000000 | 0.000015
13n2040 | 0.000002 | 0.000000 | 0.000016
13n2041 | 0.000002 | 0.000000 | 0.000017
13n2042 | 0.000002 | 0.000000 | 0.000016
13n2043 | 0.000000 | 0.000000 | 0.000013
13n2044 | 0.000001 | 0.000000 | 0.000015
13n2045 | 0.000002 | 0.000000 | 0.000015
13n2046 | 0.000001 | 0.000000 | 0.000013
13n2047 | 0.000002 | 0.000153 | 0.000161
13n2048 | 0.000002 | 0.000000 | 0.000021
13n2049 | 0.000002 | 0.000000 | 0.000009
13n2050 | 0.000001 | 0.000000 | 0.000015
13n2051 | 0.000001 | 0.000060 | 0.000072
13n2052 | 0.000001 | 0.000000 | 0.000019
13n2053 | 0.000003 | 0.000000 | 0.000017
13n2054 | 0.000002 | 0.000000 | 0.000017
13n2055 | 0.000002 | 0.000000 | 0.000016
13n2056 | 0.000000 | 0.000000 | 0.000015
13n2057 | 0.000002 | 0.000000 | 0.000017
13n2058 | 0.000002 | 0.000000 | 0.000017
13n2059 | 0.000002 | 0.000000 | 0.000015
13n2060 | 0.000002 | 0.000000 | 0.000016
13n2061 | 0.000001 | 0.000000 | 0.000015
13n2062 | 0.000001 | 0.000000 | 0.000015
13n2063 | 0.000000 | 0.000000 | 0.000008
13n2064 | 0.000002 | 0.000000 | 0.000017
13n2065 | 0.000001 | 0.000000 | 0.000015
13n2066 | 0.000002 | 0.000302 | 0.000317
13n2067 | 0.000001 | 0.000000 | 0.000025
13n2068 | 0.000003 | 0.000000 | 0.000019
13n2069 | 0.000000 | 0.000061 | 0.000068
13n2070 | 0.000001 | 0.000000 | 0.000019
13n2071 | 0.000000 | 0.000000 | 0.000016
13n2072 | 0.000003 | 0.000000 | 0.000018
13n2073 | 0.000000 | 0.000000 | 0.000016
13n2074 | 0.000002 | 0.000000 | 0.000016
13n2075 | 0.000002 | 0.000206 | 0.000223
13n2076 | 0.000003 | 0.000000 | 0.000027
13n2077 | 0.000003 | 0.000000 | 0.000021
13n2078 | 0.000000 | 0.000000 | 0.000017
13n2079 | 0.000002 | 0.000000 | 0.000017
13n2080 | 0.000002 | 0.000000 | 0.000016
13n2081 | 0.000000 | 0.000000 | 0.000015
13n2082 | 0.000000 | 0.000000 | 0.000013
13n2083 | 0.000002 | 0.000000 | 0.000015
13n2084 | 0.000000 | 0.000063 | 0.000076
13n2085 | 0.000001 | 0.000000 | 0.000020
13n2086 | 0.000000 | 0.000000 | 0.000016
13n2087 | 0.000003 | 0.000000 | 0.000016
13n2088 | 0.000002 | 0.000000 | 0.000017
13n2089 | 0.000002 | 0.000000 | 0.000016
13n2090 | 0.000002 | 0.000000 | 0.000017
13n2091 | 0.000002 | 0.000000 | 0.000016
13n2092 | 0.000001 | 0.000000 | 0.000015
13n2093 | 0.000000 | 0.000000 | 0.000015
13n2094 | 0.000002 | 0.000000 | 0.000015
13n2095 | 0.000002 | 0.000000 | 0.000015
13n2096 | 0.000000 | 0.000000 | 0.000014
13n2097 | 0.000000 | 0.000000 | 0.000014
13n2098 | 0.000000 | 0.000000 | 0.000014
13n2099 | 0.000003 | 0.000000 | 0.000041
13n2100 | 0.000002 | 0.000000 | 0.000026
13n2101 | 0.000002 | 0.000000 | 0.000019
13n2102 | 0.000002 | 0.000000 | 0.000017
13n2103 | 0.000002 | 0.000000 | 0.000017
13n2104 | 0.000002 | 0.000183 | 0.000199
13n2105 | 0.000003 | 0.000000 | 0.000021
13n2106 | 0.000002 | 0.000000 | 0.000019
13n2107 | 0.000000 | 0.000000 | 0.000017
13n2108 | 0.000002 | 0.000000 | 0.000016
13n2109 | 0.000001 | 0.000000 | 0.000015
13n2110 | 0.000002 | 0.000000 | 0.000016
13n2111 | 0.000001 | 0.000000 | 0.000016
13n2112 | 0.000001 | 0.000000 | 0.000015
13n2113 | 0.000002 | 0.000000 | 0.000015
13n2114 | 0.000001 | 0.000000 | 0.000014
13n2115 | 0.000001 | 0.000000 | 0.000014
13n2116 | 0.000001 | 0.000000 | 0.000014
13n2117 | 0.000001 | 0.000000 | 0.000015
13n2118 | 0.000000 | 0.000000 | 0.000013
13n2119 | 0.000000 | 0.000000 | 0.000013
13n2120 | 0.000002 | 0.000127 | 0.000142
13n2121 | 0.000003 | 0.000000 | 0.000022
13n2122 | 0.000002 | 0.000385 | 0.000403
13n2123 | 0.000003 | 0.000000 | 0.000026
13n2124 | 0.000002 | 0.000000 | 0.000011
13n2125 | 0.000002 | 0.000000 | 0.000018
13n2126 | 0.000001 | 0.000000 | 0.000009
13n2127 | 0.000002 | 0.000235 | 0.000253
13n2128 | 0.000002 | 0.000000 | 0.000022
13n2129 | 0.000002 | 0.000000 | 0.000019
13n2130 | 0.000003 | 0.000479 | 0.000525
13n2131 | 0.000003 | 0.000000 | 0.000030
13n2132 | 0.000002 | 0.000000 | 0.000019
13n2133 | 0.000002 | 0.000000 | 0.000018
13n2134 | 0.000001 | 0.000000 | 0.000016
13n2135 | 0.000002 | 0.000000 | 0.000016
13n2136 | 0.000002 | 0.000000 | 0.000017
13n2137 | 0.000002 | 0.000402 | 0.000420
13n2138 | 0.000001 | 0.000000 | 0.000024
13n2139 | 0.000001 | 0.000000 | 0.000017
13n2140 | 0.000000 | 0.000063 | 0.000070
13n2141 | 0.000003 | 0.000000 | 0.000021
13n2142 | 0.000002 | 0.000000 | 0.000018
13n2143 | 0.000000 | 0.000000 | 0.000016
13n2144 | 0.000002 | 0.000627 | 0.000645
13n2145 | 0.000003 | 0.000000 | 0.000029
13n2146 | 0.000002 | 0.000000 | 0.000020
13n2147 | 0.000001 | 0.000000 | 0.000016
13n2148 | 0.000001 | 0.000454 | 0.000470
13n2149 | 0.000003 | 0.000161 | 0.000189
13n2150 | 0.000003 | 0.000110 | 0.000123
13n2151 | 0.000003 | 0.000000 | 0.000024
13n2152 | 0.000001 | 0.000000 | 0.000017
13n2153 | 0.000000 | 0.000000 | 0.000016
13n2154 | 0.000003 | 0.000000 | 0.000018
13n2155 | 0.000002 | 0.000000 | 0.000017
13n2156 | 0.000000 | 0.000308 | 0.000323
13n2157 | 0.000003 | 0.000000 | 0.000023
13n2158 | 0.000000 | 0.000000 | 0.000017
13n2159 | 0.000002 | 0.000000 | 0.000017
13n2160 | 0.000000 | 0.000000 | 0.000017
13n2161 | 0.000002 | 0.000000 | 0.000010
13n2162 | 0.000002 | 0.000000 | 0.000018
13n2163 | 0.000002 | 0.000423 | 0.000440
13n2164 | 0.000003 | 0.000305 | 0.000329
13n2165 | 0.000003 | 0.000000 | 0.000023
13n2166 | 0.000002 | 0.000000 | 0.000019
13n2167 | 0.000002 | 0.000000 | 0.000019
13n2168 | 0.000002 | 0.000000 | 0.000011
13n2169 | 0.000000 | 0.000698 | 0.000715
13n2170 | 0.000004 | 0.000000 | 0.000031
13n2171 | 0.000003 | 0.000000 | 0.000022
13n2172 | 0.000002 | 0.000000 | 0.000020
13n2173 | 0.000001 | 0.001004 | 0.001020
13n2174 | 0.000005 | 0.000000 | 0.000042
13n2175 | 0.000003 | 0.000000 | 0.000025
13n2176 | 0.000001 | 0.000000 | 0.000019
13n2177 | 0.000002 | 0.000000 | 0.000019
13n2178 | 0.000002 | 0.000000 | 0.000018
13n2179 | 0.000002 | 0.000000 | 0.000018
13n2180 | 0.000002 | 0.000144 | 0.000160
13n2181 | 0.000003 | 0.000198 | 0.000225
13n2182 | 0.000001 | 0.000353 | 0.000371
13n2183 | 0.000004 | 0.000000 | 0.000033
13n2184 | 0.000002 | 0.000000 | 0.000021
13n2185 | 0.000002 | 0.000000 | 0.000017
13n2186 | 0.000002 | 0.000720 | 0.000739
13n2187 | 0.000005 | 0.000000 | 0.000040
13n2188 | 0.000002 | 0.000396 | 0.000417
13n2189 | 0.000003 | 0.000000 | 0.000029
13n2190 | 0.000002 | 0.000000 | 0.000019
13n2191 | 0.000001 | 0.000000 | 0.000019
13n2192 | 0.000002 | 0.000000 | 0.000017
13n2193 | 0.000002 | 0.000000 | 0.000017
13n2194 | 0.000002 | 0.000000 | 0.000018
13n2195 | 0.000002 | 0.000000 | 0.000018
13n2196 | 0.000001 | 0.000000 | 0.000009
13n2197 | 0.000002 | 0.000000 | 0.000017
13n2198 | 0.000000 | 0.000000 | 0.000015
13n2199 | 0.000000 | 0.000000 | 0.000014
13n2200 | 0.000002 | 0.000092 | 0.000107
13n2201 | 0.000003 | 0.000645 | 0.000656
13n2202 | 0.000001 | 0.000000 | 0.000012
13n2203 | 0.000005 | 0.000000 | 0.000039
13n2204 | 0.000002 | 0.000000 | 0.000019
13n2205 | 0.000001 | 0.001375 | 0.001391
13n2206 | 0.000001 | 0.000637 | 0.000667
13n2207 | 0.000001 | 0.000000 | 0.000024
13n2208 | 0.000000 | 0.000000 | 0.000017
13n2209 | 0.000000 | 0.000360 | 0.000374
13n2210 | 0.000001 | 0.000000 | 0.000025
13n2211 | 0.000004 | 0.000000 | 0.000020
13n2212 | 0.000001 | 0.000182 | 0.000200
13n2213 | 0.000003 | 0.000000 | 0.000014
13n2214 | 0.000002 | 0.000000 | 0.000024
13n2215 | 0.000000 | 0.000574 | 0.000590
13n2216 | 0.000003 | 0.000000 | 0.000033
13n2217 | 0.000002 | 0.000372 | 0.000393
13n2218 | 0.000001 | 0.000000 | 0.000024
13n2219 | 0.000003 | 0.000000 | 0.000019
13n2220 | 0.000002 | 0.000949 | 0.000966
13n2221 | 0.000004 | 0.000000 | 0.000041
13n2222 | 0.000000 | 0.000000 | 0.000021
13n2223 | 0.000000 | 0.000000 | 0.000015
13n2224 | 0.000002 | 0.000000 | 0.000018
13n2225 | 0.000000 | 0.000000 | 0.000015
13n2226 | 0.000000 | 0.001038 | 0.001053
13n2227 | 0.000005 | 0.000000 | 0.000040
13n2228 | 0.000002 | 0.000000 | 0.000020
13n2229 | 0.000002 | 0.000000 | 0.000017
13n2230 | 0.000002 | 0.000000 | 0.000017
13n2231 | 0.000002 | 0.000000 | 0.000016
13n2232 | 0.000002 | 0.000000 | 0.000016
13n2233 | 0.000001 | 0.000000 | 0.000016
13n2234 | 0.000001 | 0.000000 | 0.000015
13n2235 | 0.000001 | 0.000000 | 0.000014
13n2236 | 0.000002 | 0.000000 | 0.000017
13n2237 | 0.000000 | 0.000000 | 0.000014
13n2238 | 0.000002 | 0.000000 | 0.000015
13n2239 | 0.000001 | 0.000747 | 0.000762
13n2240 | 0.000001 | 0.000390 | 0.000420
13n2241 | 0.000004 | 0.000000 | 0.000025
13n2242 | 0.000002 | 0.000000 | 0.000022
13n2243 | 0.000002 | 0.000000 | 0.000018
13n2244 | 0.000000 | 0.000000 | 0.000014
13n2245 | 0.000002 | 0.000000 | 0.000015
13n2246 | 0.000002 | 0.000000 | 0.000016
13n2247 | 0.000000 | 0.000000 | 0.000014
13n2248 | 0.000000 | 0.000000 | 0.000014
13n2249 | 0.000000 | 0.000000 | 0.000008
13n2250 | 0.000000 | 0.001141 | 0.001154
13n2251 | 0.000006 | 0.000000 | 0.000039
13n2252 | 0.000002 | 0.000000 | 0.000024
13n2253 | 0.000002 | 0.000000 | 0.000019
13n2254 | 0.000002 | 0.000000 | 0.000016
13n2255 | 0.000002 | 0.000438 | 0.000456
13n2256 | 0.000003 | 0.000000 | 0.000026
13n2257 | 0.000002 | 0.000000 | 0.000018
13n2258 | 0.000000 | 0.000000 | 0.000017
13n2259 | 0.000002 | 0.000140 | 0.000156
13n2260 | 0.000002 | 0.000000 | 0.000020
13n2261 | 0.000002 | 0.000000 | 0.000017
13n2262 | 0.000000 | 0.000000 | 0.000018
13n2263 | 0.000001 | 0.000000 | 0.000014
13n2264 | 0.000002 | 0.000000 | 0.000016
13n2265 | 0.000002 | 0.000000 | 0.000018
13n2266 | 0.000002 | 0.000214 | 0.000223
13n2267 | 0.000001 | 0.000000 | 0.000020
13n2268 | 0.000003 | 0.000000 | 0.000018
13n2269 | 0.000003 | 0.000000 | 0.000022
13n2270 | 0.000002 | 0.000000 | 0.000017
13n2271 | 0.000002 | 0.000273 | 0.000289
13n2272 | 0.000003 | 0.000534 | 0.000559
13n2273 | 0.000001 | 0.000000 | 0.000023
13n2274 | 0.000003 | 0.000000 | 0.000019
13n2275 | 0.000000 | 0.000000 | 0.000015
13n2276 | 0.000000 | 0.001039 | 0.001053
13n2277 | 0.000001 | 0.000000 | 0.000034
13n2278 | 0.000005 | 0.000000 | 0.000024
13n2279 | 0.000000 | 0.000873 | 0.000889
13n2280 | 0.000004 | 0.000729 | 0.000760
13n2281 | 0.000005 | 0.000000 | 0.000036
13n2282 | 0.000002 | 0.000339 | 0.000357
13n2283 | 0.000001 | 0.000000 | 0.000023
13n2284 | 0.000001 | 0.000000 | 0.000056
13n2285 | 0.000003 | 0.000000 | 0.000025
13n2286 | 0.000000 | 0.000000 | 0.000017
13n2287 | 0.000002 | 0.000000 | 0.000022
13n2288 | 0.000003 | 0.000000 | 0.000057
13n2289 | 0.000002 | 0.000000 | 0.000023
13n2290 | 0.000000 | 0.000000 | 0.000017
13n2291 | 0.000000 | 0.000000 | 0.000015
13n2292 | 0.000002 | 0.000000 | 0.000017
13n2293 | 0.000002 | 0.000000 | 0.000016
13n2294 | 0.000001 | 0.000000 | 0.000015
13n2295 | 0.000000 | 0.000452 | 0.000466
13n2296 | 0.000001 | 0.000000 | 0.000021
13n2297 | 0.000000 | 0.000000 | 0.000016
13n2298 | 0.000003 | 0.000000 | 0.000018
13n2299 | 0.000002 | 0.000676 | 0.000692
13n2300 | 0.000001 | 0.000089 | 0.000112
13n2301 | 0.000035 | 0.001453 | 0.001534
13n2302 | 0.000004 | 0.000000 | 0.000031
13n2303 | 0.000002 | 0.000000 | 0.000018
13n2304 | 0.000001 | 0.000545 | 0.000609
13n2305 | 0.000003 | 0.000000 | 0.000026
13n2306 | 0.000002 | 0.000000 | 0.000018
13n2307 | 0.000003 | 0.000000 | 0.000176
13n2308 | 0.000002 | 0.000475 | 0.000496
13n2309 | 0.000003 | 0.000000 | 0.000023
13n2310 | 0.000002 | 0.000000 | 0.000017
13n2311 | 0.000000 | 0.000000 | 0.000016
13n2312 | 0.000002 | 0.000000 | 0.000016
13n2313 | 0.000001 | 0.000000 | 0.000051
13n2314 | 0.000003 | 0.000000 | 0.000018
13n2315 | 0.000001 | 0.000000 | 0.000047
13n2316 | 0.000002 | 0.000000 | 0.000023
13n2317 | 0.000002 | 0.000000 | 0.000018
13n2318 | 0.000003 | 0.000000 | 0.000061
13n2319 | 0.000029 | 0.000000 | 0.000046
13n2320 | 0.000002 | 0.000000 | 0.000027
13n2321 | 0.000000 | 0.000000 | 0.000018
13n2322 | 0.000001 | 0.000000 | 0.000053
13n2323 | 0.000003 | 0.000000 | 0.000020
13n2324 | 0.000002 | 0.000000 | 0.000018
13n2325 | 0.000000 | 0.000000 | 0.000016
13n2326 | 0.000027 | 0.000000 | 0.000042
13n2327 | 0.000001 | 0.000000 | 0.000025
13n2328 | 0.000000 | 0.000000 | 0.000016
13n2329 | 0.000001 | 0.000000 | 0.000048
13n2330 | 0.000000 | 0.000000 | 0.000022
13n2331 | 0.000000 | 0.000000 | 0.000018
13n2332 | 0.000000 | 0.000000 | 0.000008
13n2333 | 0.000000 | 0.000647 | 0.000663
13n2334 | 0.000004 | 0.000000 | 0.000034
13n2335 | 0.000002 | 0.000000 | 0.000019
13n2336 | 0.000002 | 0.000000 | 0.000019
13n2337 | 0.000001 | 0.000474 | 0.000488
13n2338 | 0.000001 | 0.000000 | 0.000034
13n2339 | 0.000004 | 0.000000 | 0.000021
13n2340 | 0.000001 | 0.000000 | 0.000019
13n2341 | 0.000002 | 0.000000 | 0.000021
13n2342 | 0.000000 | 0.000000 | 0.000007
13n2343 | 0.000000 | 0.000000 | 0.000014
13n2344 | 0.000002 | 0.000000 | 0.000015
13n2345 | 0.000002 | 0.000000 | 0.000015
13n2346 | 0.000001 | 0.000000 | 0.000014
