Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
beLfgadjkmhCi | 0.2581 | 30.80
belfgadJKMHcI | 0.3325 | 30.80
beLGaiDKfmHCj | 0.3176 | 30.80
belgaIdkFMhcJ | 0.3947 | 30.80
belgaIdkFmhcj | 0.3229 | 30.80
beLHaIDKFMCGJ | 0.5138 | 30.80
belhfaJdkmGci | 0.2633 | 30.80
beLIGaKMJCDFH | 0.5043 | 30.80
beLIGaKMJDCFH | 0.5684 | 30.80
beLKaIDCFMHGJ | 0.5666 | 30.80
beLKaiDCfmHGj | 0.3726 | 30.80
belkaIdcFMhgJ | 0.3639 | 30.80
belkaIdcFmhgj | 0.4250 | 30.80
bfgHiaeLkMdCJ | 0.2880 | 30.80
bfghiaelkMdcJ | 0.5444 | 30.80
bfgHIamJKLCDe | 0.2982 | 30.80
bfgHiamJklCde | 0.2293 | 30.80
bfgHIamKLEcDj | 0.2314 | 30.80
bfgHIamkLEcDJ | 0.2261 | 30.80
bfghIJacKLMDE | 0.2908 | 30.80
bfghIjacKlmDe | 0.2654 | 30.80
bfgHIJaKDLMCE | 0.3261 | 30.80
bfgHIjaKDlmCe | 0.2780 | 30.80
bfgHIJaKLEMCD | 0.3644 | 30.80
bfghIJakLEmcD | 0.2364 | 30.80
bfgHIjaKLMcDE | 0.2984 | 30.80
bfgHIjakLmcDE | 0.3911 | 30.80
bfgHiJaKlMCdE | 0.2218 | 30.80
bfgHIKaJLMCED | 0.3299 | 30.80
bfghIkajLmceD | 0.2800 | 30.80
bfgHjamKledCi | 0.2523 | 30.80
bfgHJIaKLEMCD | 0.3498 | 30.80
bfgHjiaKlmdCe | 0.3800 | 30.80
bfgHJKaLDMECI | 0.2884 | 30.80
bfghjkaldMecI | 0.3632 | 30.80
bfgHjmaKledCi | 0.2774 | 30.80
bfgHKaeJLCMID | 0.3033 | 30.80
bfgHKaeJlCMiD | 1.4485 | 30.80
bfghkaejLcmId | 0.2910 | 30.80
bfgHkamJLCdeI | 0.2446 | 30.80
bfgHKLaJDMCEI | 0.2770 | 30.80
bfgHklajDMceI | 0.1998 | 30.80
bfgHLIaJKMCED | 0.2925 | 30.80
bfgHLKaJDMCEI | 0.2765 | 30.80
bfgHLKaJEMCID | 0.3557 | 30.80
bfgHmiaKledCj | 0.2880 | 30.80
bfgHmjaLkeiCd | 0.2781 | 30.80
bfgIhamjkLeDc | 0.2180 | 30.80
bfgihKamdLEJc | 0.2362 | 30.80
bfgiHkamLcejD | 0.3215 | 30.80
bfgIhmajkLeDc | 0.2483 | 30.80
bfgIJKalCDEmh | 0.2557 | 30.80
bfgijkaLcdeMH | 0.1857 | 30.80
bfgIJKalCEDmh | 0.2701 | 30.80
bfgijkaLcedMH | 0.2435 | 30.80
bfgIJKalEDCmh | 0.2400 | 30.80
bfgijkaLedcMH | 0.2387 | 30.80
bfgIKaeJDLMCH | 0.3647 | 30.80
bfgIKaejLCmDH | 0.3127 | 30.80
bfgikaemdLchJ | 0.2817 | 30.80
bfgIKJaLDCEMH | 0.2642 | 30.80
bfgIKJalDCEmh | 0.2062 | 30.80
bfgikjaLdceMH | 0.2475 | 30.80
bfgILJaKECMDH | 0.3912 | 30.80
bfgIlJamkECdh | 0.1790 | 30.80
bfgiLjamkecDh | 0.2264 | 30.80
bfgImJaLKECHd | 0.2349 | 30.80
bfgimKadlcEJh | 0.2390 | 30.80
bfgJhKamdlECi | 0.2027 | 30.80
bfgjHkamDleci | 0.2752 | 30.80
bfgJIKalEDCmh | 0.1829 | 30.80
bfgjikaLedcMH | 0.1951 | 30.80
bfgKhamdeLCIJ | 0.2150 | 30.80
bfgKhiaceLMDJ | 0.2462 | 30.80
bfgKIJaLMECDH | 0.2624 | 30.80
bfgKIJalmECDh | 0.2494 | 30.80
bfgkijaLMecdH | 0.2636 | 30.80
bfgKLIaJEMCDH | 0.2348 | 30.80
bfgLKaeJDCMIH | 0.2810 | 30.80
bfHGIJaCKLMDE | 0.4991 | 30.80
bfHGijaCklmde | 0.4351 | 30.80
bfhgIJacKLMDE | 0.3708 | 30.80
bfhgIjacKlmDe | 0.2313 | 30.80
bfHGIKaCLEMDJ | 0.2619 | 30.80
bfHGikaClemdj | 0.3888 | 30.80
bfhgIKacLEMDJ | 0.2833 | 30.80
bfhgikacleMdJ | 0.4475 | 30.80
bfHGIKaCMLEJD | 0.4767 | 30.80
bfHGILaCJDMEK | 0.2926 | 30.80
bfHGIlaCJDmek | 0.2832 | 30.80
bfHGiLaCjdMEK | 0.2953 | 30.80
bfHGilaCjdmek | 0.3463 | 30.80
bfhgiLacjdMEK | 0.3385 | 30.80
bfHGILaCKEMDJ | 0.2696 | 30.80
bfHGilaCkemdj | 0.4147 | 30.80
bfHGJaDMKLEIC | 0.5200 | 30.80
bfHgjadMkleiC | 0.2972 | 30.80
bfhGjaDmkleic | 0.3232 | 30.80
bfhgJadmKLEIc | 0.2742 | 30.80
bfHgjadMlkeiC | 0.3014 | 30.80
bfhgJailmKDEc | 0.3501 | 30.80
bfHgjailMkedC | 0.3145 | 30.80
bfhGJaiLmKEDc | 0.3141 | 30.80
bfHGJKaCLMEDI | 0.2563 | 30.80
bfHGjkaClmedi | 0.2954 | 30.80
bfhgJKacLMEDI | 0.2557 | 30.80
bfHGJKaCMLEDI | 0.2859 | 30.80
bfHGjkaCmledi | 0.2842 | 30.80
bfhgJKacMLEDI | 0.2865 | 30.80
bfhgJLacKDIME | 0.3223 | 30.80
bfhgJlacKDIme | 0.3151 | 30.80
bfhgjLackdiME | 0.3250 | 30.80
bfHGKaLJMCDEI | 0.2322 | 30.80
bfhGKaLjMcDEI | 0.2097 | 30.80
bfhGKaLjmcDEi | 0.2092 | 30.80
bfhgkaljMcdeI | 0.3957 | 30.80
bfhGKaLjMcEDI | 0.2793 | 30.80
bfhGKaLjmcEDi | 0.2538 | 30.80
bfhgKaljmcEDi | 0.2579 | 30.80
bfhgkaljMcedI | 0.3685 | 30.80
bfHGKIaCMELDJ | 0.3838 | 30.80
bfHGKJaCLMEDI | 0.2432 | 30.80
bfHGkjaClmedi | 0.2465 | 30.80
bfhgKJacLMEDI | 0.2501 | 30.80
bfHGKJaCMLEDI | 0.2480 | 30.80
bfHGkjaCmledi | 0.2588 | 30.80
bfhgKJacMLEDI | 0.2436 | 30.80
bfhgKLaicMDEJ | 0.3026 | 30.80
bfhgKLaicMEDJ | 0.3061 | 30.80
bfHGLJaCKEMDI | 0.3881 | 30.80
bfHGljaCkemdi | 0.3581 | 30.80
bfhgLJacKEMDI | 0.3860 | 30.80
bfhgLJacKMDIE | 0.3525 | 30.80
bfHGLJaCMEIDK | 0.4484 | 30.80
bfHIGaKJMLEDC | 0.3135 | 30.80
bfHIgakjMLedC | 0.3660 | 30.80
bfhIgakjMledC | 0.5003 | 30.80
bfhIgakjmLedC | 0.3782 | 30.80
bfhiGaKjmlEdc | 0.2896 | 30.80
bfHIGaLKCMDEJ | 0.2353 | 30.80
bfHIGaLKCmDEj | 0.2543 | 30.80
bfHIgalkCmdej | 0.3794 | 30.80
bfhiGaLkcMdEJ | 0.2401 | 30.80
bfhiGaLkcmdEj | 0.2324 | 30.80
bfhigalkcMdeJ | 0.4480 | 30.80
bfHIGKaDCLMEJ | 0.2531 | 30.80
bfHIGkaDClmej | 1.4954 | 30.80
bfhigKadcLMEJ | 0.2480 | 30.80
bfHIGkaDCmlej | 0.2627 | 30.80
bfhIjakeMlgdC | 0.2626 | 30.80
bfHIJaKMLDGEC | 0.4539 | 30.80
bfhijaKmldGec | 0.3017 | 30.80
bfHIJaLEKDCMG | 0.3056 | 30.80
bfHIJalEKDCmg | 0.3385 | 30.80
bfHIJaLMCKDEG | 0.2333 | 30.80
bfHIJaLMCKEDG | 0.2502 | 30.80
bfHIJaLMKDCEG | 0.2624 | 30.80
bfHIJaLMKDECG | 0.2359 | 30.80
bfhijaLMkdecG | 0.2433 | 30.80
bfHIJaLMKEDCG | 0.2652 | 30.80
bfhijaLMkedcG | 0.3100 | 30.80
bfHIJkalCDmge | 0.2433 | 30.80
bfHIjkalCMegD | 0.2768 | 30.80
bfHIjkalCmegd | 0.2772 | 30.80
bfhiJKalcmEgd | 0.2808 | 30.80
bfHIJkalDCmge | 0.2530 | 30.80
bfHIJKaLMDEGC | 0.2894 | 30.80
bfHijkalMdegC | 0.2154 | 30.80
bfhIJKalmDEgc | 0.3155 | 30.80
bfHIJKaLMEDGC | 0.4883 | 30.80
bfHijkalMedgC | 0.3117 | 30.80
bfhIJKalmEDgc | 0.3440 | 30.80
bfHIKaDLMGEJC | 0.6428 | 30.80
bfHikadlMgejC | 0.4102 | 30.80
bfhIkaejmLgdC | 0.2357 | 30.80
bfhiKaJdcmLEG | 0.3036 | 30.80
bfHikaJMlGedC | 0.2656 | 30.80
bfHikajMlgedC | 0.2097 | 30.80
bfhikaJmlGedc | 0.2788 | 30.80
bfHIKaLECmDGj | 0.2341 | 30.80
bfhikalecMdgJ | 0.3636 | 30.80
bfHIKaLMDCEJG | 0.2520 | 30.80
bfHIKJaLCMEGD | 0.3298 | 30.80
bfHIKJalCMEgD | 0.2823 | 30.80
bfHIkjalCMegD | 0.2502 | 30.80
bfHIkjalCmegd | 0.2895 | 30.80
bfhiKJalcmEgd | 0.2622 | 30.80
bfhikjaLcmeGd | 0.2777 | 30.80
bfHILaJKCEMDG | 0.4389 | 30.80
bfHIlaJKCEMdG | 0.3169 | 30.80
bfhiLajkcemDg | 0.3156 | 30.80
bfHILJaDCGMEK | 0.2214 | 30.80
bfHIljakCmgde | 0.3471 | 30.80
bfHIljakCmged | 0.2265 | 30.80
bfHimjakLegCd | 0.2581 | 30.80
bfhIMJaklEgcD | 0.2389 | 30.80
bfHIMKaLDCEGJ | 0.4489 | 30.80
bfHImkalDCegj | 0.2396 | 30.80
bfhiMKaldcEgJ | 0.2847 | 30.80
bfHJgaklMDIeC | 0.2523 | 30.80
bfHjgaklMdieC | 0.3571 | 30.80
bfhJgaklmDIec | 0.3400 | 30.80
bfhjgalkMdceI | 0.4920 | 30.80
bfHJGkaDMCleI | 0.2533 | 30.80
bfhjgLadmkcEi | 0.3103 | 30.80
bfHjiaelMkdgC | 0.2664 | 30.80
bfHJIaKMELGDC | 0.5218 | 30.80
bfHJIakMELgDC | 0.4502 | 30.80
bfHjIaKMElGdC | 0.3210 | 30.80
bfHjIakMElgdC | 0.2777 | 30.80
bfhJiaKmeLGDc | 0.2693 | 30.80
bfhJiakmeLgDc | 0.3404 | 30.80
bfhjiaKmelGdc | 0.5112 | 30.80
bfHJIaLEKDCMG | 0.3575 | 30.80
bfHJIalEKDCmg | 0.2999 | 30.80
bfHJIaLMEKDCG | 0.2546 | 30.80
bfHJIaLMKDCEG | 0.2460 | 30.80
bfhjiamKelGcd | 0.2607 | 30.80
bfhjkaldMcgeI | 0.4825 | 30.80
bfhjkaleMcdgI | 0.2665 | 30.80
bfhjkaleMdcgI | 0.3431 | 30.80
bfHJKIaLMEDGC | 0.4301 | 30.80
bfHJKIalMEDgC | 0.3906 | 30.80
bfhjkiaLmedGc | 0.2614 | 30.80
bfhJlakemDIgc | 0.2592 | 30.80
bfHJLaKMEDGIC | 0.6101 | 30.80
bfHJLakMEDgIC | 0.3962 | 30.80
bfhjlaKmedGic | 0.3229 | 30.80
bfHJLamKEDGCI | 0.3059 | 30.80
bfHJLamkEDgCI | 0.2301 | 30.80
bfhjlamKedGci | 0.2779 | 30.80
bfHJLIaKMDGCE | 0.4905 | 30.80
bfHJLIakMDgCE | 0.3199 | 30.80
bfhjliaKmdGce | 0.2738 | 30.80
bfHKGaICELMDJ | 0.2589 | 30.80
bfhKgaiceLMDJ | 0.3544 | 30.80
bfHKGJaDLMECI | 0.2624 | 30.80
bfhKgJadlmECi | 0.2194 | 30.80
bfhkgjadLMecI | 0.3601 | 30.80
bfHKGJaDMLECI | 0.2308 | 30.80
bfhKgJadmlECi | 0.3129 | 30.80
bfHKIaLMDECJG | 0.3178 | 30.80
bfHKJIaLMEDGC | 0.3002 | 30.80
bfHKJIalMEDgC | 0.2165 | 30.80
bfHkjialMedgC | 0.2046 | 30.80
bfhKJIalmEDgc | 0.2351 | 30.80
bfhkjiaLmedGc | 0.2232 | 30.80
bfHKLaIJEMCDG | 0.3875 | 30.80
bfHKLaIJEMDCG | 0.4984 | 30.80
bfHklaIJEMdcG | 0.2265 | 30.80
bfhKLaijemDCg | 0.2202 | 30.80
bfHLGaKJMCEDI | 1.4329 | 30.80
bfhlGaKjmcEdi | 0.3516 | 30.80
bfHLGaKJMDEIC | 0.5678 | 30.80
bfhLGaKJmDEIC | 0.3365 | 30.80
bfhlGaKjmdEic | 0.2803 | 30.80
bfHLGJaDKEMCI | 0.4553 | 30.80
bfhLgjadkemCi | 0.2868 | 30.80
bfhlgJadkEmci | 0.3477 | 30.80
bfhLgjadmkeiC | 0.2984 | 30.80
bfhliaeKmdcGj | 0.2732 | 30.80
bfHLIaJKDEMCG | 0.4617 | 30.80
bfhLiajkdemCg | 0.2824 | 30.80
bfHLIaJKEDMCG | 0.4685 | 30.80
bfHlIaJKEDMcG | 0.2695 | 30.80
bfhLiajkedmCg | 0.2638 | 30.80
bfHLiajMkgeCD | 0.1885 | 30.80
bfHLiajMkgeDC | 0.2925 | 30.80
bfHLIaKJECMDG | 0.5381 | 30.80
bfHLIakJECmDg | 0.3356 | 30.80
bfHlIaKJECMdG | 0.3643 | 30.80
bfhLiakjecmDg | 0.3386 | 30.80
bfhliaKjecMdG | 0.2938 | 30.80
bfHLIaKMECGDJ | 0.4667 | 30.80
bfHLIaKMJEDGC | 0.5093 | 30.80
bfhliaKmjedGc | 0.3152 | 30.80
bfHLijakMegDC | 0.2825 | 30.80
bfhlIJakmEgdc | 0.4443 | 30.80
bfhLjakdmgeiC | 0.3174 | 30.80
bfHLJIaKMEGCD | 0.3380 | 30.80
bfHLjiakMegCD | 0.2175 | 30.80
bfhlJIakmEgcd | 0.2947 | 30.80
bfHLJIaKMEGDC | 0.3777 | 30.80
bfHLjiakMegDC | 0.3146 | 30.80
bfhLJIaKmEGDC | 0.2520 | 30.80
bfhlJIakmEgdc | 0.3050 | 30.80
bfhljiaKmeGdc | 0.2835 | 30.80
bfHlkajICMedG | 0.2283 | 30.80
bfhmGaKjclEdi | 0.3099 | 30.80
bfHMJaDCKLEIG | 0.4603 | 30.80
bfhmJadcKLEIg | 0.3313 | 30.80
bfiGhalKemcDj | 0.2970 | 30.80
bfIgjadLMkeCH | 0.3121 | 30.80
bfIgjadMLkeCH | 0.2977 | 30.80
bfigjadMLkecH | 0.3730 | 30.80
bfigJamlcKEhd | 0.2855 | 30.80
bfigjamLckeHd | 0.2632 | 30.80
bfIGJKaLCMEDH | 0.4628 | 30.80
bfIGjkaLCmedH | 0.2741 | 30.80
bfIGKJaLCMEDH | 0.3608 | 30.80
bfIGkjaLCmedH | 0.2387 | 30.80
bfigkjaLcmedH | 0.1831 | 30.80
bfIGLamKCEDHJ | 0.3477 | 30.80
bfiglamKcedHj | 0.2927 | 30.80
bfIGLJaKCMDHE | 0.5287 | 30.80
bfIGljaKCmdHe | 0.1954 | 30.80
bfigljaKcmdHe | 0.3034 | 30.80
bfIGLKaJCHMED | 0.3219 | 30.80
bfIGlkaJCHmed | 0.3621 | 30.80
bfIHGaJLKEMCD | 0.7758 | 30.80
bfIHGJaKLMEDC | 0.5922 | 30.80
bfIHgjaKLMeDC | 0.2743 | 30.80
bfIHgjakLmeDC | 0.2530 | 30.80
bfIhGJaKlMEdC | 0.2248 | 30.80
bfiHgjakLmeDc | 0.2185 | 30.80
bfIHGKaDCLMEJ | 0.1989 | 30.80
bfIHGkaDClmej | 0.2234 | 30.80
bfihgKadcLMEJ | 0.2059 | 30.80
bfIHGKaDCMLEJ | 0.2023 | 30.80
bfihJadlmKEgc | 0.4096 | 30.80
bfIHJaLDKECMG | 0.4135 | 30.80
bfIHJalDKECmg | 0.5160 | 30.80
bfIhJaLdKECMG | 0.3179 | 30.80
bfIhJaldKECmg | 0.3274 | 30.80
bfiHjaLDkecMG | 0.2596 | 30.80
bfiHjalDkecmg | 0.3087 | 30.80
bfihjaLdkecMG | 0.4992 | 30.80
bfIHJaLMCKEDG | 0.3587 | 30.80
bfIHJalmCKEDg | 0.2934 | 30.80
bfihjaLMckedG | 0.3322 | 30.80
bfihJamdlKEcg | 0.2147 | 30.80
bfIHjkaDLMegC | 0.2794 | 30.80
bfiHJKaDlmEGc | 0.2496 | 30.80
bfihJKadlmEgc | 0.3617 | 30.80
bfIHjkaLMgedC | 0.3283 | 30.80
bfihkalecMdgJ | 0.4835 | 30.80
bfihKgaecLMDJ | 0.2785 | 30.80
bfiHKJaDlmEGc | 0.3100 | 30.80
bfIHKJaELMGDC | 0.5254 | 30.80
bfiHKJaElmGDc | 0.2537 | 30.80
bfIHKJaLCMEGD | 0.5043 | 30.80
bfIHkjaLMgedC | 0.2885 | 30.80
bfihKJalmgEDc | 0.3010 | 30.80
bfIHLaJDKEMCG | 0.6628 | 30.80
bfIHLaJKCEMDG | 0.4589 | 30.80
bfIHljaKCmGed | 1.5484 | 30.80
bfIHljakCmged | 0.3106 | 30.80
bfihLJakcMgED | 0.2305 | 30.80
bfIHMJaKLGECD | 0.2261 | 30.80
bfIHMjaKLgeCD | 0.3265 | 30.80
bfiHmjakLgeCd | 0.3624 | 30.80
bfIJGKaLDCMEH | 0.4579 | 30.80
bfIJHalDECmgk | 0.2513 | 30.80
bfIjhgaklMdeC | 0.3057 | 30.80
bfIJhkaelCmgd | 0.3195 | 30.80
bfIjhkaelMdgC | 0.3472 | 30.80
bfIJhkalmCged | 0.3531 | 30.80
bfIjkgadlMheC | 0.3047 | 30.80
bfIjkgaelMdhC | 0.2462 | 30.80
bfIJKhalmCDge | 0.3773 | 30.80
bfIJKhalmDCge | 0.3304 | 30.80
bfijlamKecGdh | 0.3193 | 30.80
bfIJlhakmCgde | 0.2955 | 30.80
bfIJlhakmCged | 0.3073 | 30.80
bfiKgajcmeLDh | 0.2553 | 30.80
bfIKGaJLCEMHD | 0.4590 | 30.80
bfIKGJaDLMEHC | 0.4916 | 30.80
bfIKHaJLCEMDG | 0.5246 | 30.80
bfIKJaLDCEHMG | 0.3919 | 30.80
bfIKJalDCEHmg | 0.3448 | 30.80
bfikjaLdcehMG | 0.3450 | 30.80
bfIkjgaelMdhC | 0.2049 | 30.80
bfIKLaJDCEMHG | 0.6129 | 30.80
bfiKLJaEcmGDH | 0.2959 | 30.80
bfIKLjaeMghDC | 0.2633 | 30.80
bfiKLJaEmGHDC | 0.2830 | 30.80
bfIKMJaCLGEHD | 0.2071 | 30.80
bfILgaeJKDMCH | 0.3390 | 30.80
bfiLgaejkdmCh | 0.2622 | 30.80
bfILGaJCKEMHD | 0.4995 | 30.80
bfILGaJDKEMCH | 0.4556 | 30.80
bfILGJaKCMEDH | 0.4169 | 30.80
bfILGJaKDMEHC | 0.4182 | 30.80
bfILHaDKEMCGJ | 0.4885 | 30.80
bfILHgaJKMEDC | 0.3134 | 30.80
bfILhgajkMeDC | 0.2511 | 30.80
bfiLHJaEKmGDC | 0.2644 | 30.80
bfILHJaKDMGEC | 0.5378 | 30.80
bfILHjaKMgeDC | 0.2993 | 30.80
bfILJaDCMKEGH | 0.2607 | 30.80
bfilJadcmKEgh | 0.2329 | 30.80
bfiLjamkechDg | 0.2953 | 30.80
bfiLjgamkechD | 0.3097 | 30.80
bfILKJaECMGDH | 0.3925 | 30.80
bfILMJaKCGEHD | 0.1962 | 30.80
bfILMjaKDgeCH | 0.3134 | 30.80
bfimJadlcKEgh | 0.2634 | 30.80
bfimJadlcKEhg | 0.2793 | 30.80
bfIMJaKLECHGD | 0.2601 | 30.80
bfImJaKLECHGd | 0.2550 | 30.80
bfiMjaklechgD | 0.3898 | 30.80
bfIMJaLKECHGD | 0.2447 | 30.80
bfImJaLKECHGd | 0.2533 | 30.80
bfiMjalkechgD | 0.3071 | 30.80
bfIMKJaLCGEDH | 0.3404 | 30.80
bfIMLJaKCGEHD | 0.1798 | 30.80
bfjGhamKlecDi | 0.2109 | 30.80
bfJGHIaKLMCDE | 0.5724 | 30.80
bfjGiamLKecHD | 0.2795 | 30.80
bfJGkaiLeMhdC | 0.3192 | 30.80
bfJGKIaDLMCHE | 0.5274 | 30.80
bfJGLHaDKCMEI | 0.5795 | 30.80
bfJGLIaKDMCHE | 0.4421 | 30.80
bfJGLIaKEMCDH | 0.5099 | 30.80
bfJGliaKemCdh | 0.2938 | 30.80
bfjGLIaKEmcDH | 0.2666 | 30.80
bfjHGaiLKemDC | 0.3151 | 30.80
bfjHgaiLkemDc | 0.2922 | 30.80
bfJHIaLMKECDG | 0.2899 | 30.80
bfJHIalmKECDg | 0.2771 | 30.80
bfJhIaLMkECdG | 0.1905 | 30.80
bfjHialmKecDg | 0.2722 | 30.80
bfjhiaLMkecdG | 0.3714 | 30.80
bfjHiamlKecDg | 0.2344 | 30.80
bfJHIgaKLEMDC | 0.2952 | 30.80
bfjHigakLemDc | 0.3154 | 30.80
bfJHKaLMDECIG | 0.3577 | 30.80
bfJHKalmDECIg | 0.3038 | 30.80
bfjhkaLMdeciG | 0.3628 | 30.80
bfjhkgamLceId | 0.2409 | 30.80
bfJHKIaLEMGDC | 0.5479 | 30.80
bfjHKIaLEmGDC | 0.3481 | 30.80
bfjhKialemgDc | 0.2698 | 30.80
bfJHLamCKEGDI | 0.3326 | 30.80
bfJHLamKDEGCI | 0.3339 | 30.80
bfJHLIaCKMGDE | 0.3505 | 30.80
bfJHLIaCKMGED | 0.4666 | 30.80
bfJHLIaKDMGCE | 0.4766 | 30.80
bfJHLIaKMGCDE | 0.5008 | 30.80
bfJHLIaKMGCED | 0.4904 | 30.80
bfJIghaeKLMDC | 1.6635 | 30.80
bfJIhgaeKLMDC | 0.3396 | 30.80
bfJIKgalmCEDh | 0.2429 | 30.80
bfJILHaKDMGEC | 0.4678 | 30.80
bfJILHaKMCGDE | 0.3793 | 30.80
bfJILHaKMCGED | 0.3712 | 30.80
bfJIMHaKELGCD | 0.2599 | 30.80
bfjIMHakElgcD | 0.3047 | 30.80
bfJKGaILEMCHD | 0.4607 | 30.80
bfjkGIaLEmcdH | 0.2475 | 30.80
bfjkGIaLEmdcH | 0.2111 | 30.80
bfJKHIaCLMGDE | 0.5971 | 30.80
bfJKHIaDLMCGE | 0.6237 | 30.80
bfJKHIaLEMCGD | 0.4083 | 30.80
bfJKHIaLMGCDE | 0.4640 | 30.80
bfJKHIaLMGDCE | 0.5364 | 30.80
bfJKIHaLEMCGD | 0.3985 | 30.80
bfjkIHalEmcgd | 0.2713 | 30.80
bfJKLaIDEMCHG | 0.4748 | 30.80
bfJKLamCDEGHI | 0.3679 | 30.80
bfJKLIaCDMGHE | 0.5523 | 30.80
bfJKLIaCEMGDH | 0.4353 | 30.80
bfJKLIaCMGHDE | 0.3293 | 30.80
bfJKLIaCMGHED | 0.4855 | 30.80
bfJKLIaDEMCGH | 0.4340 | 30.80
bfJKLIaDMGCHE | 0.3617 | 30.80
bfJKLIaEMGCDH | 0.2977 | 30.80
bfJKLIaEMGDCH | 0.3853 | 30.80
bfJKMHaLEDCGI | 0.4000 | 30.80
bfjLGaiDKemHC | 0.2824 | 30.80
bfJLghaeKCMDI | 0.2735 | 30.80
bfJLHIaDKMGEC | 0.4864 | 30.80
bfJLHIaKEMGCD | 0.4309 | 30.80
bfJLHIaKEMGDC | 0.2983 | 30.80
bfjLHIaKEmGDC | 0.2531 | 30.80
bfJLIHaKEMGCD | 0.3893 | 30.80
bfJLIHaKEMGDC | 0.4026 | 30.80
bfjlIHakEmgdc | 0.3107 | 30.80
bfJLIHaKMDGCE | 0.5096 | 30.80
bfJLKIaCEMGDH | 0.4417 | 30.80
bfJLKIaDEMGHC | 0.4293 | 30.80
bfJLMHaKECGID | 0.2194 | 30.80
bfJLMHaKEDGCI | 0.4974 | 30.80
bfJMHIaKLGCED | 0.2440 | 30.80
bfJMIaDKLECHG | 0.3950 | 30.80
bfJMIaDLKECHG | 0.3376 | 30.80
bfJMIHaKLCGED | 0.2417 | 30.80
bfJMKIaELGCHD | 0.2370 | 30.80
bfJMLHaKDCGEI | 0.4221 | 30.80
bfJMLHaKECGID | 0.2190 | 30.80
bfKGIaJLEDMHC | 0.4049 | 30.80
bfkgIajlEDmhc | 0.3084 | 30.80
bfKGIamJELCHD | 0.3959 | 30.80
bfKGLamJEDCHI | 0.4443 | 30.80
bfKGlamJedChi | 0.3788 | 30.80
bfKGLIaJMDCHE | 0.8083 | 30.80
bfKGliaJmdChe | 0.3418 | 30.80
bfKHIaeJMLCGD | 0.4344 | 30.80
bfKHJIaCLEMGD | 0.5612 | 30.80
bfKHJIaCLMDGE | 0.6059 | 30.80
bfKHJIaLMEGCD | 0.4807 | 30.80
bfkHJIaLMEgcD | 0.2510 | 30.80
bfKIJHaLEDMGC | 0.4954 | 30.80
bfKijhaLedMGC | 0.3252 | 30.80
bfkIJHalEDmgc | 0.2997 | 30.80
bfKJGaILEDMHC | 0.5298 | 30.80
bfKJGaIlEDMhC | 0.3130 | 30.80
bfKJgaiLeDMHC | 0.3419 | 30.80
bfKJgaileDMhC | 0.2900 | 30.80
bfKjGaILEdMHC | 0.2456 | 30.80
bfKjGaIlEdMhC | 0.2293 | 30.80
bfKjgaiLedMHC | 0.2865 | 30.80
bfKjgailedMhC | 0.2943 | 30.80
bfkJgaiLeDmHc | 0.2247 | 30.80
bfkJgaileDmhc | 0.2547 | 30.80
bfkjgaiLedmHc | 0.3873 | 30.80
bfKJHIaDLMCGE | 0.5223 | 30.80
bfKJHIaLEMCGD | 0.4921 | 30.80
bfKJIaDLEGMHC | 0.6280 | 30.80
bfKjiadLegMHC | 0.2722 | 30.80
bfKjiadlegMhC | 0.2905 | 30.80
bfkJIaDLEGmHc | 0.2794 | 30.80
bfkJIaDlEGmhc | 0.3043 | 30.80
bfkjiadLegmHc | 0.4052 | 30.80
bfKJIaeCMLHGD | 0.5286 | 30.80
bfKJIHaLEDMGC | 1.6735 | 30.80
bfKjihaLedMGC | 0.4011 | 30.80
bfkJIHalEDmgc | 0.2931 | 30.80
bfKJIHaLEMCGD | 0.4087 | 30.80
bfkjIHalEmcgd | 0.2752 | 30.80
bfKJLaIDEMCHG | 0.6387 | 30.80
bfKJlaidemChg | 0.4547 | 30.80
bfKJLamCEDGHI | 0.4253 | 30.80
bfKJMHaLEDCGI | 0.3798 | 30.80
bfKLGIaJMEDCH | 0.4353 | 30.80
bfKMIaDJELCHG | 0.7070 | 30.80
bfKMIaDjElChG | 0.3488 | 30.80
bfKMiaDJeLCHG | 0.4045 | 30.80
bfKmIadjElChg | 0.3513 | 30.80
bfKmiadjelChg | 0.4044 | 30.80
bfkMiaDJeLcHG | 0.3073 | 30.80
bfkmiadJeLcHg | 0.2766 | 30.80
bfKMIaDLEGCHJ | 0.4526 | 30.80
bfKMIHaLEDCGJ | 0.3197 | 30.80
bfLgjhadmkeCi | 0.3080 | 30.80
bgeficaKdLMHJ | 0.2801 | 30.80
bgEHIkajLMfCD | 0.3089 | 30.80
bgEHiKajLmFCd | 0.2889 | 30.80
bgeHikaJlMfcD | 0.1907 | 30.80
bgEHJKaLDMCFI | 0.2223 | 30.80
bgEHJkalDMCfI | 0.2958 | 30.80
bgEhJkaldmCfi | 0.2675 | 30.80
bgeHjkalDmcfi | 0.3735 | 30.80
bgehjKaLdmcFi | 0.2608 | 30.80
bgehjkaldMcfI | 0.5365 | 30.80
bgEHLkajDMfCI | 0.3320 | 30.80
bgEHMJaDKLFIC | 0.4921 | 30.80
bgehmJadKLFIc | 0.2851 | 30.80
bgehmjakLcfdI | 0.3323 | 30.80
